regime,model,channel,horizon_min,n,MAE,RMSE,R2,skill_vs_persistence
july,persistence,temperature,15,483,0.18281574525694916,0.3212456510953204,0.9778991416876316,0.0
july,persistence,humidity,15,483,0.5305382983284708,1.0873519736085349,0.9741849568978205,0.0
july,persistence,temperature,60,483,0.4803312905826924,0.8296086485210635,0.8551529644813574,0.0
july,persistence,humidity,60,483,1.17691515494084,2.0552751819402353,0.9053217777530153,0.0
july,persistence,temperature,240,483,1.4033126001772673,1.9725995557916758,0.20898339386576648,0.0
july,persistence,humidity,240,483,3.0160456118376358,4.268684965524497,0.5324798401339954,0.0
july,lstm_zone2,temperature,15,483,0.18374809517870286,0.3264261990840746,0.9771805778635985,-0.005099943226680281
july,lstm_zone2,humidity,15,483,0.5292862878329512,1.0826869262575334,0.9744059893977283,0.002359887117413084
july,lstm_zone2,temperature,60,483,0.4575296287457642,0.8691252014414342,0.8410253946088035,0.047470698419974644
july,lstm_zone2,humidity,60,483,1.1856957390194847,1.953994738856986,0.9144230273954138,-0.007460677213461553
july,lstm_zone2,temperature,240,483,1.5179973191602876,2.2668173498133015,-0.04457780773290598,-0.08172428507271512
july,lstm_zone2,humidity,240,483,2.7322488354353185,3.582434538780065,0.6707174923372847,0.09409565136828413
october,persistence,temperature,15,567,0.055555528644111,0.07845505265438452,0.9929986521375674,0.0
october,persistence,humidity,15,567,0.09938276045326623,0.15117126084005186,0.9934720371565455,0.0
october,persistence,temperature,60,567,0.21040562893768255,0.24738491985175773,0.9292912258712384,0.0
october,persistence,humidity,60,567,0.2707231309678819,0.37215704854853043,0.9603660296473042,0.0
october,persistence,temperature,240,567,0.8025573111505525,0.9163299052052201,-0.01178499432075264,0.0
october,persistence,humidity,240,567,0.8221341558654893,1.1011678653623678,0.6489429963551241,0.0
october,lstm_zone2,temperature,15,567,0.044093490277648605,0.05145116788475043,0.9969888645339868,0.2063167905374148
october,lstm_zone2,humidity,15,567,0.10839854514577822,0.15198116315850077,0.9934019024651198,-0.09071779301956062
october,lstm_zone2,temperature,60,567,0.06212105658529507,0.07981475311003525,0.9926397390404791,0.7047557287372102
october,lstm_zone2,humidity,60,567,0.27342010847895654,0.33324013027243515,0.9682217722171097,-0.00996212440892097
october,lstm_zone2,temperature,240,567,0.1428833983352365,0.21193186054505422,0.9458776039446961,0.8219648661222739
october,lstm_zone2,humidity,240,567,0.7801885655317357,0.9020442274830592,0.7644266018839856,0.051020371838944034
